activity,fy,institute,total_awards,n_first_sub,prop_first_sub
R18,2000,OD,1,0,0
R18,2000,NA,6,5,0.8333333333333334
R18,2001,NA,12,12,1
R18,2002,NIDDK,4,3,0.75
R18,2002,NA,3,0,0
R18,2003,NCMHD,1,1,1
R18,2003,NIDDK,5,2,0.4
R18,2004,NIDDK,9,3,0.3333333333333333
R18,2004,NA,2,2,1
R18,2005,NIDDK,7,1,0.14285714285714285
R18,2005,NA,4,4,1
R18,2006,NIDDK,8,2,0.25
R18,2006,NA,1,1,1
R18,2007,NIDDK,7,2,0.2857142857142857
R18,2007,NA,84,84,1
R18,2008,NHLBI,2,1,0.5
R18,2008,NIDDK,8,2,0.25
R18,2008,NA,40,40,1
R18,2009,NHLBI,2,1,0.5
R18,2009,NIDDK,5,1,0.2
R18,2009,ODCDC,13,13,1
R18,2009,NA,30,29,0.9666666666666667
R18,2010,NHLBI,3,0,0
R18,2010,NIDDK,7,1,0.14285714285714285
R18,2010,NA,96,85,0.8854166666666666
R18,2011,NHLBI,3,3,1
R18,2011,NIDDK,5,1,0.2
R18,2011,NA,22,14,0.6363636363636364
R18,2012,COGH,1,1,1
R18,2012,FDA,3,3,1
R18,2012,NHLBI,2,1,0.5
R18,2012,NIDDK,3,2,0.6666666666666666
R18,2012,NA,19,13,0.6842105263157895
R18,2013,FDA,2,2,1
R18,2013,NHLBI,4,2,0.5
R18,2013,NIDDK,2,0,0
R18,2013,NA,50,46,0.92
R18,2014,FDA,4,4,1
R18,2014,NHLBI,2,0,0
R18,2014,NIDDK,4,0,0
R18,2014,NA,32,22,0.6875
R18,2015,AHRQ,26,22,0.8461538461538461
R18,2015,NIDDK,6,2,0.3333333333333333
R18,2016,AHRQ,17,15,0.8823529411764706
R18,2016,FDA,2,2,1
R18,2016,NIDDK,8,7,0.875
R18,2017,AHRQ,11,10,0.9090909090909091
R18,2017,FDA,2,2,1
R18,2017,NIDDK,7,3,0.42857142857142855
R18,2018,AHRQ,26,20,0.7692307692307693
R18,2018,NIDDK,4,4,1
R18,2019,AHRQ,56,44,0.7857142857142857
R18,2019,NIDDK,4,2,0.5
R18,2020,AHRQ,5,3,0.6
R18,2020,FDA,1,1,1
R18,2020,NIDDK,2,0,0
R21,2000,NCCAM,10,9,0.9
R21,2000,NCI,166,136,0.8192771084337349
R21,2000,NCRR,22,11,0.5
R21,2000,NEI,3,2,0.6666666666666666
R21,2000,NHGRI,8,6,0.75
R21,2000,NHLBI,2,2,1
R21,2000,NIA,1,1,1
R21,2000,NIAAA,22,16,0.7272727272727273
R21,2000,NIAID,102,65,0.6372549019607843
R21,2000,NIAMS,22,22,1
R21,2000,NICHD,4,4,1
R21,2000,NIDA,17,13,0.7647058823529411
R21,2000,NIDCD,11,11,1
R21,2000,NIDCR,10,10,1
R21,2000,NIDDK,46,37,0.8043478260869565
R21,2000,NIEHS,3,3,1
R21,2000,NIGMS,19,16,0.8421052631578947
R21,2000,NIMH,21,15,0.7142857142857143
R21,2000,NINDS,22,21,0.9545454545454546
R21,2000,OD,18,17,0.9444444444444444
R21,2000,NA,9,9,1
R21,2001,NCCAM,59,46,0.7796610169491526
R21,2001,NCI,161,122,0.7577639751552795
R21,2001,NCMHD,7,7,1
R21,2001,NCRR,15,6,0.4
R21,2001,NEI,4,4,1
R21,2001,NHGRI,4,3,0.75
R21,2001,NHLBI,12,10,0.8333333333333334
R21,2001,NIA,17,14,0.8235294117647058
R21,2001,NIAAA,44,30,0.6818181818181818
R21,2001,NIAID,104,64,0.6153846153846154
R21,2001,NIAMS,37,35,0.9459459459459459
R21,2001,NICHD,24,21,0.875
R21,2001,NIDA,59,48,0.8135593220338984
R21,2001,NIDCD,27,26,0.9629629629629629
R21,2001,NIDCR,13,13,1
R21,2001,NIDDK,69,65,0.9420289855072463
R21,2001,NIEHS,5,5,1
R21,2001,NIGMS,14,14,1
R21,2001,NIMH,42,26,0.6190476190476191
R21,2001,NINDS,53,41,0.7735849056603774
R21,2001,NINR,1,1,1
R21,2001,OD,5,4,0.8
R21,2002,FIC,14,14,1
R21,2002,NCCAM,34,20,0.5882352941176471
R21,2002,NCI,192,120,0.625
R21,2002,NCMHD,9,9,1
R21,2002,NCRR,15,13,0.8666666666666667
R21,2002,NEI,3,2,0.6666666666666666
R21,2002,NHGRI,3,3,1
R21,2002,NHLBI,39,39,1
R21,2002,NIA,9,5,0.5555555555555556
R21,2002,NIAAA,50,36,0.72
R21,2002,NIAID,202,170,0.8415841584158416
R21,2002,NIAMS,40,35,0.875
R21,2002,NIBIB,34,32,0.9411764705882353
R21,2002,NICHD,29,28,0.9655172413793104
R21,2002,NIDA,65,53,0.8153846153846154
R21,2002,NIDCD,28,27,0.9642857142857143
R21,2002,NIDCR,27,25,0.9259259259259259
R21,2002,NIDDK,90,80,0.8888888888888888
R21,2002,NIEHS,36,36,1
R21,2002,NIGMS,17,15,0.8823529411764706
R21,2002,NIMH,67,44,0.6567164179104478
R21,2002,NINDS,94,72,0.7659574468085106
R21,2002,NINR,1,1,1
R21,2002,NLM,1,1,1
R21,2002,OD,3,1,0.3333333333333333
R21,2002,NA,55,55,1
R21,2003,FIC,47,47,1
R21,2003,NCCAM,43,18,0.4186046511627907
R21,2003,NCI,224,142,0.6339285714285714
R21,2003,NCMHD,3,1,0.3333333333333333
R21,2003,NCRR,17,11,0.6470588235294118
R21,2003,NEI,3,3,1
R21,2003,NHGRI,6,5,0.8333333333333334
R21,2003,NHLBI,2,1,0.5
R21,2003,NIA,6,3,0.5
R21,2003,NIAAA,38,20,0.5263157894736842
R21,2003,NIAID,244,186,0.7622950819672131
R21,2003,NIAMS,22,19,0.8636363636363636
R21,2003,NIBIB,110,106,0.9636363636363636
R21,2003,NICHD,19,18,0.9473684210526315
R21,2003,NIDA,61,42,0.6885245901639344
R21,2003,NIDCD,22,20,0.9090909090909091
R21,2003,NIDCR,43,25,0.5813953488372093
R21,2003,NIDDK,141,123,0.8723404255319149
R21,2003,NIEHS,27,25,0.9259259259259259
R21,2003,NIGMS,13,10,0.7692307692307693
R21,2003,NIMH,83,39,0.46987951807228917
R21,2003,NINDS,99,60,0.6060606060606061
R21,2003,NINR,6,6,1
R21,2003,NLM,1,1,1
R21,2003,OD,1,1,1
R21,2003,NA,4,2,0.5
R21,2004,FIC,12,9,0.75
R21,2004,NCCAM,63,33,0.5238095238095238
R21,2004,NCI,259,155,0.5984555984555985
R21,2004,NCRR,18,9,0.5
R21,2004,NEI,9,9,1
R21,2004,NHGRI,12,12,1
R21,2004,NHLBI,55,51,0.9272727272727272
R21,2004,NIA,30,29,0.9666666666666667
R21,2004,NIAAA,49,23,0.46938775510204084
R21,2004,NIAID,302,230,0.7615894039735099
R21,2004,NIAMS,25,24,0.96
R21,2004,NIBIB,66,52,0.7878787878787878
R21,2004,NICHD,24,23,0.9583333333333334
R21,2004,NIDA,61,47,0.7704918032786885
R21,2004,NIDCD,21,18,0.8571428571428571
R21,2004,NIDCR,53,42,0.7924528301886793
R21,2004,NIDDK,200,150,0.75
R21,2004,NIEHS,23,20,0.8695652173913043
R21,2004,NIGMS,29,26,0.896551724137931
R21,2004,NIMH,82,39,0.47560975609756095
R21,2004,NINDS,95,64,0.6736842105263158
R21,2004,NINR,8,6,0.75
R21,2004,NLM,1,1,1
R21,2004,OD,19,13,0.6842105263157895
R21,2004,NA,8,8,1
R21,2005,NCCAM,74,23,0.3108108108108108
R21,2005,NCI,253,113,0.44664031620553357
R21,2005,NCMHD,2,2,1
R21,2005,NCRR,18,10,0.5555555555555556
R21,2005,NEI,15,7,0.4666666666666667
R21,2005,NHGRI,10,7,0.7
R21,2005,NHLBI,55,44,0.8
R21,2005,NIA,58,30,0.5172413793103449
R21,2005,NIAAA,56,24,0.42857142857142855
R21,2005,NIAID,231,131,0.5670995670995671
R21,2005,NIAMS,21,15,0.7142857142857143
R21,2005,NIBIB,78,28,0.358974358974359
R21,2005,NICHD,66,39,0.5909090909090909
R21,2005,NIDA,70,44,0.6285714285714286
R21,2005,NIDCD,18,10,0.5555555555555556
R21,2005,NIDCR,29,15,0.5172413793103449
R21,2005,NIDDK,146,107,0.7328767123287672
R21,2005,NIEHS,38,29,0.7631578947368421
R21,2005,NIGMS,43,33,0.7674418604651163
R21,2005,NIMH,61,25,0.4098360655737705
R21,2005,NINDS,104,56,0.5384615384615384
R21,2005,NINR,13,8,0.6153846153846154
R21,2005,NLM,7,5,0.7142857142857143
R21,2005,OD,57,52,0.9122807017543859
R21,2005,NA,2,2,1
R21,2006,FIC,5,5,1
R21,2006,NCCAM,61,13,0.21311475409836064
R21,2006,NCI,236,116,0.4915254237288136
R21,2006,NCRR,18,13,0.7222222222222222
R21,2006,NEI,36,22,0.6111111111111112
R21,2006,NHGRI,12,10,0.8333333333333334
R21,2006,NHLBI,62,34,0.5483870967741935
R21,2006,NIA,82,37,0.45121951219512196
R21,2006,NIAAA,48,16,0.3333333333333333
R21,2006,NIAID,191,89,0.46596858638743455
R21,2006,NIAMS,38,19,0.5
R21,2006,NIBIB,66,20,0.30303030303030304
R21,2006,NICHD,65,24,0.36923076923076925
R21,2006,NIDA,76,48,0.631578947368421
R21,2006,NIDCD,21,13,0.6190476190476191
R21,2006,NIDCR,36,22,0.6111111111111112
R21,2006,NIDDK,156,97,0.6217948717948718
R21,2006,NIEHS,41,19,0.4634146341463415
R21,2006,NIGMS,41,24,0.5853658536585366
R21,2006,NIMH,69,27,0.391304347826087
R21,2006,NINDS,121,55,0.45454545454545453
R21,2006,NINR,16,5,0.3125
R21,2006,NLM,5,2,0.4
R21,2006,OD,58,57,0.9827586206896551
R21,2006,NA,11,6,0.5454545454545454
R21,2007,FIC,12,7,0.5833333333333334
R21,2007,NCCAM,44,7,0.1590909090909091
R21,2007,NCI,276,114,0.41304347826086957
R21,2007,NCMHD,4,2,0.5
R21,2007,NCRR,13,8,0.6153846153846154
R21,2007,NEI,40,29,0.725
R21,2007,NHGRI,12,11,0.9166666666666666
R21,2007,NHLBI,95,47,0.49473684210526314
R21,2007,NIA,115,58,0.5043478260869565
R21,2007,NIAAA,61,33,0.5409836065573771
R21,2007,NIAID,304,128,0.42105263157894735
R21,2007,NIAMS,46,12,0.2608695652173913
R21,2007,NIBIB,85,41,0.4823529411764706
R21,2007,NICHD,90,39,0.43333333333333335
R21,2007,NIDA,88,45,0.5113636363636364
R21,2007,NIDCD,20,11,0.55
R21,2007,NIDCR,60,31,0.5166666666666667
R21,2007,NIDDK,112,40,0.35714285714285715
R21,2007,NIEHS,22,12,0.5454545454545454
R21,2007,NIGMS,25,17,0.68
R21,2007,NIMH,81,34,0.41975308641975306
R21,2007,NINDS,161,61,0.37888198757763975
R21,2007,NINR,36,22,0.6111111111111112
R21,2007,NLM,6,1,0.16666666666666666
R21,2007,OD,65,59,0.9076923076923077
R21,2007,NA,6,3,0.5
R21,2008,FIC,15,9,0.6
R21,2008,NCCAM,51,7,0.13725490196078433
R21,2008,NCI,268,83,0.30970149253731344
R21,2008,NCRR,24,16,0.6666666666666666
R21,2008,NEI,40,22,0.55
R21,2008,NHGRI,21,16,0.7619047619047619
R21,2008,NHLBI,125,30,0.24
R21,2008,NIA,73,26,0.3561643835616438
R21,2008,NIAAA,55,13,0.23636363636363636
R21,2008,NIAID,266,140,0.5263157894736842
R21,2008,NIAMS,48,14,0.2916666666666667
R21,2008,NIBIB,62,18,0.2903225806451613
R21,2008,NICHD,93,39,0.41935483870967744
R21,2008,NIDA,110,58,0.5272727272727272
R21,2008,NIDCD,20,9,0.45
R21,2008,NIDCR,52,18,0.34615384615384615
R21,2008,NIDDK,78,22,0.28205128205128205
R21,2008,NIEHS,26,11,0.4230769230769231
R21,2008,NIGMS,14,6,0.42857142857142855
R21,2008,NIMH,113,50,0.4424778761061947
R21,2008,NINDS,152,28,0.18421052631578946
R21,2008,NINR,32,13,0.40625
R21,2008,NLM,7,2,0.2857142857142857
R21,2008,OD,52,31,0.5961538461538461
R21,2008,NA,21,19,0.9047619047619048
R21,2009,FIC,14,6,0.42857142857142855
R21,2009,NCCAM,51,7,0.13725490196078433
R21,2009,NCI,346,127,0.3670520231213873
R21,2009,NCIPC,2,2,1
R21,2009,NCRR,55,33,0.6
R21,2009,NEI,76,35,0.4605263157894737
R21,2009,NHGRI,10,8,0.8
R21,2009,NHLBI,211,55,0.26066350710900477
R21,2009,NIA,96,39,0.40625
R21,2009,NIAAA,73,31,0.4246575342465753
R21,2009,NIAID,519,267,0.5144508670520231
R21,2009,NIAMS,43,13,0.3023255813953488
R21,2009,NIBIB,93,32,0.34408602150537637
R21,2009,NICHD,139,51,0.3669064748201439
R21,2009,NIDA,165,111,0.6727272727272727
R21,2009,NIDCD,53,23,0.4339622641509434
R21,2009,NIDCR,49,9,0.1836734693877551
R21,2009,NIDDK,104,30,0.28846153846153844
R21,2009,NIEHS,69,38,0.5507246376811594
R21,2009,NIGMS,9,5,0.5555555555555556
R21,2009,NIMH,166,76,0.4578313253012048
R21,2009,NINDS,210,80,0.38095238095238093
R21,2009,NINR,37,14,0.3783783783783784
R21,2009,NIOSH,12,6,0.5
R21,2009,NLM,11,3,0.2727272727272727
R21,2009,OD,81,34,0.41975308641975306
R21,2009,NA,9,9,1
R21,2010,FIC,15,7,0.4666666666666667
R21,2010,NCCAM,31,4,0.12903225806451613
R21,2010,NCI,229,116,0.5065502183406113
R21,2010,NCIPC,7,7,1
R21,2010,NCMHD,11,11,1
R21,2010,NCRR,42,22,0.5238095238095238
R21,2010,NEI,48,34,0.7083333333333334
R21,2010,NHGRI,17,12,0.7058823529411765
R21,2010,NHLBI,137,67,0.48905109489051096
R21,2010,NIA,43,9,0.20930232558139536
R21,2010,NIAAA,50,24,0.48
R21,2010,NIAID,308,207,0.672077922077922
R21,2010,NIAMS,53,21,0.39622641509433965
R21,2010,NIBIB,59,27,0.4576271186440678
R21,2010,NICHD,111,54,0.4864864864864865
R21,2010,NIDA,79,55,0.6962025316455697
R21,2010,NIDCD,35,25,0.7142857142857143
R21,2010,NIDCR,30,14,0.4666666666666667
R21,2010,NIDDK,82,54,0.6585365853658537
R21,2010,NIEHS,56,26,0.4642857142857143
R21,2010,NIGMS,2,2,1
R21,2010,NIMH,79,37,0.46835443037974683
R21,2010,NINDS,135,74,0.5481481481481482
R21,2010,NINR,15,9,0.6
R21,2010,NIOSH,9,5,0.5555555555555556
R21,2010,NLM,8,5,0.625
R21,2010,OD,79,37,0.46835443037974683
R21,2010,NA,33,33,1
R21,2011,FIC,10,9,0.9
R21,2011,NCCAM,10,1,0.1
R21,2011,NCI,253,114,0.4505928853754941
R21,2011,NCMHD,1,0,0
R21,2011,NCRR,29,23,0.7931034482758621
R21,2011,NEI,34,20,0.5882352941176471
R21,2011,NHGRI,29,26,0.896551724137931
R21,2011,NHLBI,178,100,0.5617977528089888
R21,2011,NIA,84,41,0.4880952380952381
R21,2011,NIAAA,36,16,0.4444444444444444
R21,2011,NIAID,226,141,0.6238938053097345
R21,2011,NIAMS,47,24,0.5106382978723404
R21,2011,NIBIB,50,22,0.44
R21,2011,NICHD,94,39,0.4148936170212766
R21,2011,NIDA,83,42,0.5060240963855421
R21,2011,NIDCD,34,20,0.5882352941176471
R21,2011,NIDCR,37,20,0.5405405405405406
R21,2011,NIDDK,53,28,0.5283018867924528
R21,2011,NIEHS,50,37,0.74
R21,2011,NIGMS,9,7,0.7777777777777778
R21,2011,NIMH,86,39,0.45348837209302323
R21,2011,NINDS,178,101,0.5674157303370787
R21,2011,NINR,18,3,0.16666666666666666
R21,2011,NIOSH,10,5,0.5
R21,2011,NLM,3,0,0
R21,2011,OD,87,57,0.6551724137931034
R21,2011,NA,12,6,0.5
R21,2012,FIC,8,2,0.25
R21,2012,NCCAM,10,5,0.5
R21,2012,NCI,229,107,0.4672489082969432
R21,2012,NEI,32,19,0.59375
R21,2012,NHGRI,19,16,0.8421052631578947
R21,2012,NHLBI,125,57,0.456
R21,2012,NIA,68,31,0.45588235294117646
R21,2012,NIAAA,38,13,0.34210526315789475
R21,2012,NIAID,437,268,0.6132723112128147
R21,2012,NIAMS,71,31,0.43661971830985913
R21,2012,NIBIB,65,26,0.4
R21,2012,NICHD,106,47,0.44339622641509435
R21,2012,NIDA,89,41,0.4606741573033708
R21,2012,NIDCD,30,14,0.4666666666666667
R21,2012,NIDCR,39,19,0.48717948717948717
R21,2012,NIDDK,57,21,0.3684210526315789
R21,2012,NIEHS,57,34,0.5964912280701754
R21,2012,NIGMS,24,21,0.875
R21,2012,NIMH,151,67,0.44370860927152317
R21,2012,NINDS,204,93,0.45588235294117646
R21,2012,NINR,24,10,0.4166666666666667
R21,2012,NIOSH,16,6,0.375
R21,2012,NLM,4,1,0.25
R21,2012,OD,67,42,0.6268656716417911
R21,2012,NA,30,23,0.7666666666666667
R21,2013,FIC,10,5,0.5
R21,2013,NCCAM,8,2,0.25
R21,2013,NCI,271,157,0.5793357933579336
R21,2013,NEI,49,29,0.5918367346938775
R21,2013,NHGRI,13,9,0.6923076923076923
R21,2013,NHLBI,73,29,0.3972602739726027
R21,2013,NIA,100,31,0.31
R21,2013,NIAAA,53,12,0.22641509433962265
R21,2013,NIAID,344,192,0.5581395348837209
R21,2013,NIAMS,66,24,0.36363636363636365
R21,2013,NIBIB,75,26,0.3466666666666667
R21,2013,NICHD,93,24,0.25806451612903225
R21,2013,NIDA,101,55,0.5445544554455446
R21,2013,NIDCD,21,8,0.38095238095238093
R21,2013,NIDCR,19,9,0.47368421052631576
R21,2013,NIDDK,28,10,0.35714285714285715
R21,2013,NIEHS,46,27,0.5869565217391305
R21,2013,NIGMS,23,16,0.6956521739130435
R21,2013,NIMH,121,63,0.5206611570247934
R21,2013,NIMHD,1,1,1
R21,2013,NINDS,201,99,0.4925373134328358
R21,2013,NINR,10,4,0.4
R21,2013,NIOSH,11,5,0.45454545454545453
R21,2013,NLM,1,1,1
R21,2013,OD,65,47,0.7230769230769231
R21,2013,NA,5,2,0.4
R21,2014,FIC,18,15,0.8333333333333334
R21,2014,NCCAM,6,2,0.3333333333333333
R21,2014,NCI,355,193,0.543661971830986
R21,2014,NEI,47,25,0.5319148936170213
R21,2014,NHGRI,10,8,0.8
R21,2014,NHLBI,68,39,0.5735294117647058
R21,2014,NIA,76,29,0.3815789473684211
R21,2014,NIAAA,62,18,0.2903225806451613
R21,2014,NIAID,404,232,0.5742574257425742
R21,2014,NIAMS,68,36,0.5294117647058824
R21,2014,NIBIB,82,26,0.3170731707317073
R21,2014,NICHD,111,42,0.3783783783783784
R21,2014,NIDA,78,41,0.5256410256410257
R21,2014,NIDCD,32,11,0.34375
R21,2014,NIDCR,37,17,0.4594594594594595
R21,2014,NIDDK,38,14,0.3684210526315789
R21,2014,NIEHS,66,42,0.6363636363636364
R21,2014,NIGMS,17,10,0.5882352941176471
R21,2014,NIMH,138,64,0.463768115942029
R21,2014,NIMHD,1,0,0
R21,2014,NINDS,231,107,0.46320346320346323
R21,2014,NINR,10,2,0.2
R21,2014,NIOSH,10,6,0.6
R21,2014,NLM,6,3,0.5
R21,2014,OD,75,60,0.8
R21,2014,NA,32,26,0.8125
R21,2015,AHRQ,28,26,0.9285714285714286
R21,2015,FIC,20,19,0.95
R21,2015,NCCAM,1,1,1
R21,2015,NCCDPHP,1,1,1
R21,2015,NCCIH,7,2,0.2857142857142857
R21,2015,NCI,361,186,0.5152354570637119
R21,2015,NEI,51,30,0.5882352941176471
R21,2015,NHGRI,10,6,0.6
R21,2015,NHLBI,72,41,0.5694444444444444
R21,2015,NIA,104,41,0.3942307692307692
R21,2015,NIAAA,56,19,0.3392857142857143
R21,2015,NIAID,505,298,0.5900990099009901
R21,2015,NIAMS,69,28,0.4057971014492754
R21,2015,NIBIB,85,34,0.4
R21,2015,NICHD,93,31,0.3333333333333333
R21,2015,NIDA,85,44,0.5176470588235295
R21,2015,NIDCD,25,12,0.48
R21,2015,NIDCR,22,10,0.45454545454545453
R21,2015,NIDDK,30,15,0.5
R21,2015,NIEHS,83,51,0.6144578313253012
R21,2015,NIGMS,2,0,0
R21,2015,NIMH,118,64,0.5423728813559322
R21,2015,NIMHD,1,1,1
R21,2015,NINDS,231,131,0.5670995670995671
R21,2015,NINR,10,3,0.3
R21,2015,NIOSH,4,0,0
R21,2015,NLM,3,3,1
R21,2015,OD,40,26,0.65
R21,2016,AHRQ,20,14,0.7
R21,2016,FIC,30,26,0.8666666666666667
R21,2016,NCATS,11,11,1
R21,2016,NCCIH,13,9,0.6923076923076923
R21,2016,NCI,301,132,0.43853820598006643
R21,2016,NEI,65,43,0.6615384615384615
R21,2016,NHGRI,12,12,1
R21,2016,NHLBI,53,25,0.4716981132075472
R21,2016,NIA,153,85,0.5555555555555556
R21,2016,NIAAA,50,17,0.34
R21,2016,NIAID,579,391,0.6753022452504318
R21,2016,NIAMS,62,28,0.45161290322580644
R21,2016,NIBIB,100,40,0.4
R21,2016,NICHD,148,75,0.5067567567567568
R21,2016,NIDA,82,41,0.5
R21,2016,NIDCD,27,16,0.5925925925925926
R21,2016,NIDCR,36,16,0.4444444444444444
R21,2016,NIDDK,40,24,0.6
R21,2016,NIEHS,41,23,0.5609756097560976
R21,2016,NIMH,128,62,0.484375
R21,2016,NIMHD,2,2,1
R21,2016,NINDS,246,124,0.5040650406504065
R21,2016,NINR,12,4,0.3333333333333333
R21,2016,NIOSH,2,2,1
R21,2016,NLM,3,3,1
R21,2016,OD,37,32,0.8648648648648649
R21,2017,AHRQ,9,5,0.5555555555555556
R21,2017,FIC,24,19,0.7916666666666666
R21,2017,NCATS,4,4,1
R21,2017,NCCAM,1,1,1
R21,2017,NCCIH,3,2,0.6666666666666666
R21,2017,NCI,154,93,0.6038961038961039
R21,2017,NEI,49,33,0.673469387755102
R21,2017,NHGRI,14,11,0.7857142857142857
R21,2017,NHLBI,35,34,0.9714285714285714
R21,2017,NIA,187,117,0.6256684491978609
R21,2017,NIAAA,46,16,0.34782608695652173
R21,2017,NIAID,469,306,0.652452025586354
R21,2017,NIAMS,79,41,0.5189873417721519
R21,2017,NIBIB,73,39,0.5342465753424658
R21,2017,NICHD,154,71,0.461038961038961
R21,2017,NIDA,109,51,0.46788990825688076
R21,2017,NIDCD,54,37,0.6851851851851852
R21,2017,NIDCR,22,12,0.5454545454545454
R21,2017,NIDDK,31,11,0.3548387096774194
R21,2017,NIEHS,38,20,0.5263157894736842
R21,2017,NIGMS,3,3,1
R21,2017,NIMH,115,73,0.6347826086956522
R21,2017,NIMHD,17,12,0.7058823529411765
R21,2017,NINDS,187,88,0.47058823529411764
R21,2017,NINR,9,3,0.3333333333333333
R21,2017,NLM,6,5,0.8333333333333334
R21,2017,OD,31,24,0.7741935483870968
R21,2018,AHRQ,7,5,0.7142857142857143
R21,2018,FIC,48,38,0.7916666666666666
R21,2018,NCATS,5,3,0.6
R21,2018,NCCIH,11,7,0.6363636363636364
R21,2018,NCI,211,104,0.4928909952606635
R21,2018,NEI,65,48,0.7384615384615385
R21,2018,NHGRI,16,13,0.8125
R21,2018,NHLBI,43,22,0.5116279069767442
R21,2018,NIA,194,115,0.5927835051546392
R21,2018,NIAAA,64,26,0.40625
R21,2018,NIAID,563,316,0.5612788632326821
R21,2018,NIAMS,80,36,0.45
R21,2018,NIBIB,89,42,0.47191011235955055
R21,2018,NICHD,133,72,0.5413533834586466
R21,2018,NIDA,102,49,0.4803921568627451
R21,2018,NIDCD,67,28,0.417910447761194
R21,2018,NIDCR,36,18,0.5
R21,2018,NIDDK,33,13,0.3939393939393939
R21,2018,NIEHS,57,32,0.5614035087719298
R21,2018,NIGMS,35,29,0.8285714285714286
R21,2018,NIMH,119,60,0.5042016806722689
R21,2018,NIMHD,25,20,0.8
R21,2018,NINDS,240,113,0.4708333333333333
R21,2018,NINR,24,5,0.20833333333333334
R21,2018,NIOSH,8,1,0.125
R21,2018,NLM,12,4,0.3333333333333333
R21,2018,OD,45,36,0.8
R21,2019,AHRQ,10,3,0.3
R21,2019,FIC,33,18,0.5454545454545454
R21,2019,NCATS,8,6,0.75
R21,2019,NCCAM,1,1,1
R21,2019,NCCIH,17,16,0.9411764705882353
R21,2019,NCI,209,90,0.430622009569378
R21,2019,NEI,88,66,0.75
R21,2019,NHGRI,23,17,0.7391304347826086
R21,2019,NHLBI,45,37,0.8222222222222222
R21,2019,NIA,219,152,0.6940639269406392
R21,2019,NIAAA,48,12,0.25
R21,2019,NIAID,531,348,0.655367231638418
R21,2019,NIAMS,76,35,0.4605263157894737
R21,2019,NIBIB,71,40,0.5633802816901409
R21,2019,NICHD,130,70,0.5384615384615384
R21,2019,NIDA,98,48,0.4897959183673469
R21,2019,NIDCD,48,26,0.5416666666666666
R21,2019,NIDCR,43,25,0.5813953488372093
R21,2019,NIDDK,29,12,0.41379310344827586
R21,2019,NIEHS,39,15,0.38461538461538464
R21,2019,NIGMS,54,44,0.8148148148148148
R21,2019,NIMH,134,77,0.5746268656716418
R21,2019,NIMHD,13,6,0.46153846153846156
R21,2019,NINDS,180,111,0.6166666666666667
R21,2019,NINR,15,5,0.3333333333333333
R21,2019,NIOSH,4,0,0
R21,2019,NLM,1,1,1
R21,2019,OD,45,28,0.6222222222222222
R21,2020,AHRQ,2,1,0.5
R21,2020,FIC,2,1,0.5
R21,2020,NCATS,5,4,0.8
R21,2020,NCCIH,3,2,0.6666666666666666
R21,2020,NCI,91,37,0.4065934065934066
R21,2020,NEI,28,19,0.6785714285714286
R21,2020,NHGRI,5,4,0.8
R21,2020,NHLBI,17,17,1
R21,2020,NIA,103,82,0.7961165048543689
R21,2020,NIAAA,19,4,0.21052631578947367
R21,2020,NIAID,384,224,0.5833333333333334
R21,2020,NIAMS,38,17,0.4473684210526316
R21,2020,NIBIB,25,10,0.4
R21,2020,NICHD,56,27,0.48214285714285715
R21,2020,NIDA,28,13,0.4642857142857143
R21,2020,NIDCD,27,15,0.5555555555555556
R21,2020,NIDCR,16,8,0.5
R21,2020,NIDDK,10,5,0.5
R21,2020,NIEHS,13,8,0.6153846153846154
R21,2020,NIGMS,18,14,0.7777777777777778
R21,2020,NIMH,45,23,0.5111111111111111
R21,2020,NIMHD,5,1,0.2
R21,2020,NINDS,104,64,0.6153846153846154
R21,2020,NINR,8,3,0.375
R21,2020,NLM,1,1,1
R21,2020,OD,10,8,0.8
R24,2000,NCI,5,3,0.6
R24,2000,NCRR,8,4,0.5
R24,2000,NEI,4,4,1
R24,2000,NHGRI,5,4,0.8
R24,2000,NHLBI,2,2,1
R24,2000,NIAAA,2,2,1
R24,2000,NIAMS,1,1,1
R24,2000,NICHD,5,5,1
R24,2000,NIDA,10,5,0.5
R24,2000,NIDDK,2,0,0
R24,2000,NIGMS,9,8,0.8888888888888888
R24,2000,NIMH,12,11,0.9166666666666666
R24,2000,NA,26,26,1
R24,2001,NCI,17,17,1
R24,2001,NCMHD,1,0,0
R24,2001,NCRR,10,1,0.1
R24,2001,NHGRI,1,0,0
R24,2001,NIAAA,2,2,1
R24,2001,NICHD,6,6,1
R24,2001,NIDA,2,1,0.5
R24,2001,NIGMS,1,1,1
R24,2001,NIMH,3,3,1
R24,2001,NA,15,9,0.6
R24,2002,FIC,5,5,1
R24,2002,NCI,13,12,0.9230769230769231
R24,2002,NCMHD,7,6,0.8571428571428571
R24,2002,NCRR,21,10,0.47619047619047616
R24,2002,NEI,2,1,0.5
R24,2002,NHLBI,1,1,1
R24,2002,NICHD,7,7,1
R24,2002,NIDA,1,0,0
R24,2002,NIGMS,6,6,1
R24,2002,NIMH,7,5,0.7142857142857143
R24,2002,NA,14,6,0.42857142857142855
R24,2003,NCCAM,1,1,1
R24,2003,NCMHD,13,13,1
R24,2003,NCRR,9,3,0.3333333333333333
R24,2003,NEI,9,9,1
R24,2003,NHGRI,1,0,0
